iter	AUC	Logloss
0	0.8127656729	0.5938357458
1	0.8440549672	0.535336128
2	0.8550983178	0.497541348
3	0.8601110328	0.4748730911
4	0.8603202044	0.4651256417
5	0.8631447367	0.4542364258
6	0.8659465848	0.4485002304
7	0.8658345969	0.443711372
8	0.867220239	0.4395405686
9	0.8681787032	0.4356878832
10	0.8683329553	0.4347579333
11	0.8697704127	0.4317756264
12	0.8706725247	0.4284950303
13	0.8725643811	0.4266199194
14	0.8736575174	0.4246374634
15	0.8743502191	0.4229663022
16	0.8751537148	0.4221514443
17	0.8757095954	0.4206366716
18	0.8759712986	0.4199661493
19	0.8766417937	0.4184032655
20	0.8770868802	0.4175155127
21	0.8773858332	0.4169041247
22	0.8775670674	0.4165043237
23	0.8780317339	0.4158115426
24	0.877855514	0.4154683074
25	0.8780966821	0.4149198017
26	0.8789639322	0.4137729713
27	0.8792008023	0.4135586514
28	0.8794911592	0.4129588116
29	0.8796669015	0.4124271267
30	0.8794233456	0.412607996
31	0.8799560644	0.4117414783
32	0.8800157595	0.4116916391
33	0.8800893038	0.4115437711
34	0.8801585501	0.4113530928
35	0.8804130899	0.4109326795
36	0.8805573132	0.4107604172
37	0.880941272	0.4102259298
38	0.8812373596	0.4099182108
39	0.8813223654	0.4098640654
40	0.8814274287	0.4096501955
41	0.8817139651	0.4091908848
42	0.8819393737	0.4087032625
43	0.8822034647	0.4082898416
44	0.8825157893	0.4077505525
45	0.8825616352	0.4077845974
46	0.8825449205	0.4075329749
47	0.8825234303	0.4075496761
48	0.8828285916	0.4068900225
49	0.8830019461	0.4065478151
50	0.8830406285	0.4061581925
51	0.8829957378	0.4060336259
52	0.8829026135	0.4059000726
53	0.8829441612	0.405729948
54	0.8830000358	0.4054377817
55	0.8830587758	0.4054503118
56	0.8830086319	0.4055537548
57	0.8833615492	0.4051680873
58	0.8836810373	0.4046970182
59	0.8836232524	0.4046972301
60	0.8836967968	0.4045306286
61	0.8835583042	0.4046186462
62	0.8837493284	0.404318063
63	0.8838190523	0.4042223483
64	0.8837483733	0.4042737902
65	0.8836452202	0.4043566117
66	0.8831156055	0.404958642
67	0.8832660371	0.4047244168
68	0.8832068196	0.4047922343
69	0.8833185688	0.4045370058
70	0.8835774066	0.4042257037
71	0.8839145644	0.4039276642
72	0.8840640409	0.4036671343
73	0.8844642367	0.4031575657
74	0.8844370157	0.4032039247
75	0.8841652837	0.4033890108
76	0.8842469466	0.4033210406
77	0.8844694898	0.4031783977
78	0.8846113254	0.4029757973
79	0.8844905025	0.4030813841
80	0.88462804	0.4029635365
81	0.8845081723	0.4031295594
82	0.8845468547	0.4031259787
83	0.8846738858	0.4028966092
84	0.8846495302	0.4028281327
85	0.8847111355	0.4027624893
86	0.8848715959	0.4026639264
